id,domanda,coco_id
238336,what is the person doing with the scissors?,coco_train2014_000000238336.jpg
109659,what kind of bird is this?,coco_train2014_000000109659.jpg
53911,are there trees pictured in this scene?,coco_train2014_000000053911.jpg
168122,what color are the walls?,coco_train2014_000000168122.jpg
36622,what sort of drinks are offered?,coco_train2014_000000036622.jpg
452930,are those darker or lighter clouds in the sky?,coco_train2014_000000452930.jpg
580562,what is written in yellow letters on the red background?,coco_train2014_000000580562.jpg
244442,is it raining in this scene?,coco_train2014_000000244442.jpg
405459,what color is the street sign?,coco_train2014_000000405459.jpg
373641,are his ears spotted?,coco_train2014_000000373641.jpg
275046,what shape is the building on the right?,coco_train2014_000000275046.jpg
53695,what swing is the tennis player in the middle of?,coco_train2014_000000053695.jpg
253784,are the umbrellas wet?,coco_train2014_000000253784.jpg
407047,what is the color of the visor?,coco_train2014_000000407047.jpg
203612,where are the spectators sitting?,coco_train2014_000000203612.jpg
110613,is the ceiling fan on?,coco_train2014_000000110613.jpg
197561,is there any words spelled on the fridge?,coco_train2014_000000197561.jpg
21447,how many fruit are red?,coco_train2014_000000021447.jpg
206118,what is shining through the window?,coco_train2014_000000206118.jpg
501094,what are the toothpicks in?,coco_train2014_000000501094.jpg
397094,does this man have on a jacket?,coco_train2014_000000397094.jpg
408040,what position is the man with the mitt on his left hand playing?,coco_train2014_000000408040.jpg
252759,is the water muddy?,coco_train2014_000000252759.jpg
7319,is the cat's hair long?,coco_train2014_000000007319.jpg
308792,is the man dressed in a business manner?,coco_train2014_000000308792.jpg
377854,are the traffic lights the same color?,coco_train2014_000000377854.jpg
470977,are there babies?,coco_train2014_000000470977.jpg
181756,what kind of uniform is the bear wearing?,coco_train2014_000000181756.jpg
220795,what is she pouring?,coco_train2014_000000220795.jpg
341674,what is being used to cut the pizza?,coco_train2014_000000341674.jpg
20245,how many people are on the field?,coco_train2014_000000020245.jpg
206377,how many bears are in this photo?,coco_train2014_000000206377.jpg
554301,what is in the man's hand?,coco_train2014_000000554301.jpg
42339,how many men are there?,coco_train2014_000000042339.jpg
211716,how many humans are there?,coco_train2014_000000211716.jpg
417153,who made the keyboard?,coco_train2014_000000417153.jpg
461501,is there a person with a backpack in the scene?,coco_train2014_000000461501.jpg
152436,is the building modern?,coco_train2014_000000152436.jpg
291466,what color is the pink cup?,coco_train2014_000000291466.jpg
123180,are both giraffe sitting?,coco_train2014_000000123180.jpg
568391,are the animals grazing?,coco_train2014_000000568391.jpg
294581,is there mud on his trunk?,coco_train2014_000000294581.jpg
266990,is the child's face clean?,coco_train2014_000000266990.jpg
395678,what color is the hydrant?,coco_train2014_000000395678.jpg
482722,how many train tracks are there?,coco_train2014_000000482722.jpg
128482,is this tennis match at a high school?,coco_train2014_000000128482.jpg
483714,how many people are wearing white?,coco_train2014_000000483714.jpg
382038,is the wave breaking in the right side of the picture?,coco_train2014_000000382038.jpg
505745,what is the color of the car?,coco_train2014_000000505745.jpg
45785,is it raining?,coco_train2014_000000045785.jpg
231596,are more than 2 species of animal visible in this photo?,coco_train2014_000000231596.jpg
265622,where is the camera located in relation to the people?,coco_train2014_000000265622.jpg
398575,is there a place to buy a paper?,coco_train2014_000000398575.jpg
538965,why are there handles on these toys?,coco_train2014_000000538965.jpg
453889,what type of animal is this?,coco_train2014_000000453889.jpg
442324,what is on the dogs head?,coco_train2014_000000442324.jpg
178526,what kind of fruit are in the bowl?,coco_train2014_000000178526.jpg
423718,is there glass in the window?,coco_train2014_000000423718.jpg
330952,how many umbrellas are there?,coco_train2014_000000330952.jpg
171289,what color of hair does the boy have?,coco_train2014_000000171289.jpg
301615,what is being flown?,coco_train2014_000000301615.jpg
465610,what kind of cup is in the picture?,coco_train2014_000000465610.jpg
399528,is it daytime?,coco_train2014_000000399528.jpg
138032,where are the remotes located?,coco_train2014_000000138032.jpg
407683,what is in the corner?,coco_train2014_000000407683.jpg
479357,can you wash your hands in these basins?,coco_train2014_000000479357.jpg
297058,what is the wall made out of?,coco_train2014_000000297058.jpg
148527,what color is the post?,coco_train2014_000000148527.jpg
251777,what color is the sattel on the white horse?,coco_train2014_000000251777.jpg
367784,is the person upside down?,coco_train2014_000000367784.jpg
380938,are there any people in the photo?,coco_train2014_000000380938.jpg
1697,what is the food sitting on?,coco_train2014_000000001697.jpg
322777,are there are lot cars going to los angeles?,coco_train2014_000000322777.jpg
251557,what item is in front of the shower?,coco_train2014_000000251557.jpg
13267,is this man healthy?,coco_train2014_000000013267.jpg
203730,what is being cooked?,coco_train2014_000000203730.jpg
173451,which giraffe has a mouthful of food?,coco_train2014_000000173451.jpg
163571,what is the dog in?,coco_train2014_000000163571.jpg
78772,what books are under the television?,coco_train2014_000000078772.jpg
27890,are the men wearing hard hats?,coco_train2014_000000027890.jpg
346812,what position is this young man playing?,coco_train2014_000000346812.jpg
41673,how many people are on the road?,coco_train2014_000000041673.jpg
312334,what kind of trees?,coco_train2014_000000312334.jpg
140915,what animals are pictured?,coco_train2014_000000140915.jpg
75668,what type of buses are these?,coco_train2014_000000075668.jpg
506199,are the suitcases black?,coco_train2014_000000506199.jpg
322051,what is she waiting for?,coco_train2014_000000322051.jpg
130506,what color is the backsplash?,coco_train2014_000000130506.jpg
349596,what sport is this lady playing?,coco_train2014_000000349596.jpg
355796,is there an animal that seems to stick out?,coco_train2014_000000355796.jpg
374924,what color is the bat?,coco_train2014_000000374924.jpg
36757,what color are the letters?,coco_train2014_000000036757.jpg
221200,is the motorcycle in motion?,coco_train2014_000000221200.jpg
162384,is there any peppers on this sandwich?,coco_train2014_000000162384.jpg
165376,what is the laptop for?,coco_train2014_000000165376.jpg
29288,what is in the white bowl on the table?,coco_train2014_000000029288.jpg
253831,are there 2 bears?,coco_train2014_000000253831.jpg
547742,is there carpet on the floor?,coco_train2014_000000547742.jpg
59024,what are the people holding?,coco_train2014_000000059024.jpg
501121,what color is the brush?,coco_train2014_000000501121.jpg
262201,is this bird afraid of the ledge?,coco_train2014_000000262201.jpg
370986,what time of day is it?,coco_train2014_000000370986.jpg
458763,is this a wedding?,coco_train2014_000000458763.jpg
567990,what is the green stuff on this pizza?,coco_train2014_000000567990.jpg
393292,how many birds are in the sink?,coco_train2014_000000393292.jpg
262221,what is the person on the right called?,coco_train2014_000000262221.jpg
81,are these wings strong?,coco_train2014_000000000081.jpg
86,is that a bicycle?,coco_train2014_000000000086.jpg
524377,what is mainly featured?,coco_train2014_000000524377.jpg
262159,is there a deodorant on the sink?,coco_train2014_000000262159.jpg
94,is this a small town?,coco_train2014_000000000094.jpg
393311,will these planes be used to transport people?,coco_train2014_000000393311.jpg
393306,is the man wearing formal clothes?,coco_train2014_000000393306.jpg
524386,what is on the carpet?,coco_train2014_000000524386.jpg
262273,are the boots a solid color or patterned?,coco_train2014_000000262273.jpg
524420,what are the people doing in the street?,coco_train2014_000000524420.jpg
436929,what is floating near the bird?,coco_train2014_000000436929.jpg
131208,what color is the girl's hair?,coco_train2014_000000131208.jpg
284012,what brand of soda is advertised?,coco_train2014_000000284012.jpg
131225,are there any building in the area?,coco_train2014_000000131225.jpg
154,is there a fence in the background?,coco_train2014_000000000154.jpg
393386,has the grass been mowed recently?,coco_train2014_000000393386.jpg
131245,what kind of animals are in there?,coco_train2014_000000131245.jpg
